2461168	7132186	1
75696	506366	0
1280343	2762501	3
168607	16704464	3
46158	305886	0
7174662	13595251	2
59200	193053	0
9693856	16466520	1
781484	2182646	2
9996802	22321272	3
46158	708766	0
13783899	16466519	1
193560	605829	0
1637147	18034360	3
5207494	19563422	3
739561	13304773	2
831649	14183084	1
10062068	10629557	3
19934218	20603864	1
193052	912096	0
8182887	19214553	0
19660598	20753922	2
2022160	11404999	2
2141749	4224228	1
19454014	19527347	0
255401	13099033	3
211685	892627	0
6092383	19734480	2
211684	227071	0
2511579	3946138	3
7669917	13351146	2
948486	16466520	1
11450176	22655332	2
7048434	9815745	2
2532321	13902981	1
2141749	16076390	1
257201	16845107	3
4798331	6182433	3
187827	305471	0
142273	431770	0
17857284	22998998	2
2025	470849	3
322116	2641959	1
470849	482653	3
16324741	23596949	1
11915880	11965514	3
9415194	17808515	1
10717656	20623710	3
473025	518705	0
8612648	21488868	1
2537400	21884747	0
3767903	9312243	3
6756635	21827619	1
28134	128025	0
20691303	23335922	3
6719724	17041309	3
6371609	7464994	3
230245	370546	0
268806	942693	0
5977352	6233042	2
3768629	17456565	1
13940356	14742330	3
128025	812839	0
9415194	15351863	1
16351775	21870537	1
5271062	23031483	2
250596	14317425	1
4623012	12172485	1
8668077	17122360	3
211685	694024	0
948487	16224017	1
91897	93546	3
16224018	19142736	1
157778	946511	0
2533570	9568958	1
16324555	21101965	3
366700	1136066	1
13506128	23517481	2
800221	838844	0
520600	860578	0
9265781	12306298	2
18731109	19584878	1
4623013	17456565	1
1421557	2711645	1
605829	646740	0
6969465	15856337	2
165907	242005	0
16466519	18269745	1
7760801	15571541	1
10384705	18317332	3
88047	601908	0
311166	396828	0
776779	947100	0
367771	13783898	1
651715	751335	0
177743	361551	0
11090451	15453832	2
10318446	19685311	1
20566	34433	0
18034376	22382181	3
16721518	23555994	2
4303376	5157858	3
3672328	19290859	1
2169065	20953556	2
170300	266916	2
9819955	12544564	3
330896	12614305	3
1253907	2104501	3
19784131	19809975	2
4938100	15351863	1
12614306	16466519	1
367770	18269745	1
8075170	18161428	2
2911006	16966539	2
317507	491386	1
778641	923861	3
326355	909317	1
2994473	16448632	3
3768628	6061403	1
10313906	14231545	3
9693857	10912340	3
13122193	21870536	2
2711645	7132185	1
12172484	16466520	1
454281	461151	0
20089258	21870537	3
317503	491382	1
2646424	18565406	2
460892	15599613	3
91501	114729	0
1893746	2033582	3
19478367	23413733	3
3286240	19934218	1
1421558	1966262	1
282431	420619	0
6814854	18731110	1
383473	484445	0
10287987	18269744	1
47756	145197	0
256246	316307	3
6693221	19579830	2
13901736	19705487	3
340064	860578	0
7614574	19360796	2
18492101	23188867	3
18153746	20023016	3
643933	7321949	2
2794010	2954630	2
2510242	16948800	3
1424647	11993046	1
4644122	21057438	3
18778239	19142737	3
97593	97594	1
6877678	10893111	2
9062063	21544322	2
14274304	22125253	0
2602105	18675577	3
13994043	22338097	3
327249	365846	0
6470716	10451698	2
2711645	6061402	1
9061980	19660598	2
714206	892627	0
7761	157746	0
193559	357575	0
1008326	5036265	3
81678	334964	3
948486	19584878	1
272875	746544	0
9563	922476	0
858381	913382	0
202241	396827	0
19912848	21488868	1
716792	21792245	2
474315	928483	0
10539421	17037028	2
311925	5150160	2
165907	755767	0
1410953	9385030	3
97594	154179	1
20054230	20826357	3
19912848	22993367	1
11397480	14665079	2
6346706	21057916	2
1552851	2762491	3
7407008	18892407	3
1966262	15571542	1
111978	370547	0
166421	20286589	3
6719724	6719725	1
831649	13028547	1
1977837	19029279	2
11854456	14033995	3
112491	756962	0
605829	910479	0
454856	936423	0
23439557	23666867	2
9209383	14341904	3
6291471	20286589	2
4193495	17467777	0
3330945	20103762	2
16224017	16224018	1
1009853	4988270	3
3982812	5245204	2
12172485	13028546	1
2386120	6214331	2
63416	714205	0
116118	631361	0
3324262	18712047	1
18623182	22246375	1
18269745	18731109	1
2841464	3222747	3
15351863	21827619	1
6544682	19090291	3
13028546	18731110	1
8859873	17615292	3
8625347	14317425	1
13476	136068	0
4471001	12721185	2
367771	2532321	1
16797552	19194277	2
1686152	12493393	2
5856886	17494160	3
4471000	4623013	1
7678253	10369570	3
473025	518705	0
541801	821503	0
7014900	22075658	3
8793825	11319480	1
2067426	22275470	3
1944560	4193495	3
4623013	8793825	1
3246556	18845281	2
15102902	15424571	2
8396790	17561646	2
11731245	15234849	2
193559	858381	0
12119068	14878593	3
6138230	7436917	1
2731876	13965601	3
1458629	3768628	1
14787143	15891009	3
10055931	10265164	2
1632942	2721037	2
10880872	12454179	3
8766831	20954717	3
4336715	20725036	0
1954410	12838274	3
2867246	21575638	3
16663549	19627256	3
357575	512226	0
5389524	19584493	3
1458629	16351775	1
157746	631362	0
203505	291039	0
2689861	20967084	3
97594	216272	1
210006	604392	0
12934	160204	0
44823	235245	0
1113238	14390569	3
983037	9325670	3
12903179	22274573	2
665895	684308	0
8793826	18731109	1
11082019	19279851	2
411630	19584878	1
224087	605829	0
20735941	23537682	2
2418918	2825450	1
21900384	22135198	2
2097595	3249811	3
418257	18773782	2
8804480	17698952	3
18269744	21870537	1
53056	470849	0
11403723	21824901	2
161760	5822585	3
1966263	3768628	1
2745	351289	0
1913136	18054947	3
2575374	20082006	1
3908311	5321947	2
49531	493860	0
574904	684308	0
338353	948930	0
4223265	8921716	1
2711645	7760800	1
18269744	19142736	0
2284080	19875183	2
6310593	7669917	3
9746855	10789070	3
203506	278545	0
227072	695790	0
361550	936423	0
6226270	8317691	2
19342796	21076256	2
11933797	23098143	3
6778220	22033685	3
3608108	15894276	1
2532322	11548510	1
2145308	3024993	3
367770	1421558	1
3059648	4588203	3
3667135	19251429	2
1896089	20082006	1
6298465	17402775	3
9693857	11548510	1
52588	172115	0
30466	494962	0
656124	783855	0
3577507	23130941	1
3768629	13028546	1
2711645	11319479	1
12776677	20103172	3
801169	935195	0
541185	22242021	3
12172484	21488869	1
3672328	22434268	1
16076390	17420328	1
13475	932291	0
5317659	14350198	2
8000624	10313906	3
474316	936424	0
20681845	21291602	3
12232011	23053699	2
19934218	22262998	1
4938100	22810500	1
8804480	8921101	2
6195313	16864253	3
21488869	22993367	1
12222321	14502142	2
7667	386316	3
831650	16224017	1
202242	314561	0
330896	2232618	2
15972030	20378673	1
17542340	21808207	3
6558022	18616606	2
1048665	21960653	2
6756635	19934218	1
217750	224087	0
6659731	17856104	1
44823	238176	0
3402511	4232438	2
689532	939305	0
4056440	6491370	2
359513	509930	2
892621	3167055	3
9477468	21319238	3
373673	760106	0
13521323	15072228	3
10826994	13344859	3
11090449	12116028	2
9324781	10169905	2
526736	757635	0
147081	280539	2
18377055	18845280	3
255401	553082	0
251036	387353	0
7346958	14785308	1
7726775	14113380	3
367770	13902981	1
9793984	12879117	2
5084569	11664406	3
417300	8135072	3
11023589	18988008	3
18773058	19934218	1
661	204078	0
934048	20654481	3
1573825	1981903	3
8143340	8921716	2
40044	210587	0
331247	2358753	3
9581835	20822727	3
154179	216273	1
397240	621362	0
1438346	8136030	2
326355	395847	1
16543560	17805384	3
11025049	12875962	1
8481623	8931241	2
73252	260126	0
5399593	15759378	2
334117	370546	0
19147297	19147300	1
3108499	4318399	3
165907	695790	0
656124	808353	0
128736	217750	0
13028547	16466519	1
11113074	17456565	2
103831	507000	0
442381	952021	0
18246	52589	0
11319479	16388708	1
224087	694024	0
1072290	2447914	3
18550176	20052389	2
5036269	19042037	3
883346	3253463	2
19142737	21870536	1
21291602	21575638	2
224087	812840	0
361551	863588	0
411631	18731109	1
860578	942693	0
12942575	20414923	3
755767	912097	0
3768629	9693856	1
7396680	22966751	3
1824918	4603389	3
9550506	12606395	3
6596328	22035132	3
3768628	19584878	1
244232	891389	0
1561443	8888421	2
11730227	17857284	2
339301	840277	0
11028858	21907699	3
1966263	16351775	1
4317626	15202805	3
817948	15953416	2
1760352	1760354	1
11319480	13902980	1
8185252	10844851	3
5174084	21618559	2
9413061	20692111	2
11090451	20751378	3
10264652	21715891	2
13783899	22993367	1
12306296	14001795	2
10287986	14317426	1
6217412	8568973	3
487412	891389	0
6680023	18515326	3
7132186	14317425	1
4318399	8172052	3
8917651	19663509	2
7901588	21028032	3
2461169	16224017	1
607724	22323983	3
1632942	21436838	3
1684606	13351146	3
968366	2357408	2
257008	2234608	2
46158	832329	0
123800	258731	0
9217	396354	0
21128891	21992102	1
12335352	19375222	1
244232	454280	0
6061402	22246374	0
281391	497855	0
46272	322519	2
1896089	4716110	1
5667973	14533769	3
120777	911773	0
6756635	16209101	1
20012017	21288637	3
2763459	2874199	3
14183083	18269745	1
147667	351289	0
11288872	15844120	2
4726770	5090669	3
260126	511952	0
6061403	16351775	1
10960896	17116110	2
2474392	9477770	2
15972030	22312282	1
2418918	22207815	2
14742330	22560224	1
16845107	21907871	2
15243769	23421923	3
7760800	8778962	1
1974720	2638907	3
9210168	19204595	2
615902	16588230	3
97594	154175	1
18098898	19579830	2
7669917	10717656	3
13657103	22272789	3
7005226	15115748	3
1831903	5648692	2
6814855	21488868	1
16549992	22281203	2
46158	949221	0
4471000	21870537	1
1820410	6298465	2
638963	840277	0
1642489	23098143	2
4518587	16269657	3
16351775	16351776	1
18923902	23594635	3
3667136	4240389	3
250595	2532322	1
11862997	21940606	2
19290859	19685311	1
124387	673501	0
27126	142273	0
16063556	16549995	2
10731	932291	0
6844412	11370967	3
6535232	14675462	2
1990444	2796843	3
7008364	13771944	2
598040	1431102	2
839385	22323983	3
751335	916271	0
91509	264478	0
2424996	12445282	2
604392	643933	0
268806	310580	0
120707	952242	0
10039781	18826514	2
472008	620855	0
17984312	20544327	1
9347451	14113380	3
18623183	21488868	1
9482319	10858291	2
68956	335711	0
189963	810884	0
15571542	19584877	1
3942117	4591683	2
14598566	14702119	1
11846837	18731109	2
3942117	10941155	2
11025049	12875962	1
775447	16572931	3
5138455	10386966	3
13902981	16388707	1
14129929	18542300	1
8430178	18891988	2
14588787	16948800	2
1421558	12614306	0
546906	927501	0
8179867	19916105	2
11221455	19222747	2
1175822	17921696	3
1421558	9693856	1
2410264	8164688	3
7051649	11723383	2
20619879	21519782	2
11308514	22199678	3
14475614	18548122	3
628819	6597132	3
4224228	17420328	1
157745	518705	0
2640244	23088983	3
7669915	9872661	3
8273323	11032546	2
6244937	19912847	1
154177	216276	1
224086	227071	0
469060	631361	0
4518934	14183083	1
4672830	10303667	3
217836	420113	2
2056082	16499419	3
8035822	17477953	2
78966	614390	0
1954410	17511631	3
14183084	16466519	1
21636561	22810500	1
20708362	21820265	2
286788	935808	0
181591	1292366	3
7317602	17420328	1
6061402	19584878	1
16292791	21320070	3
18489831	20336463	2
636262	811157	0
454857	946511	0
20735941	22050257	3
948487	7132185	1
46785	93763	0
15588201	19841852	3
6503552	16171447	2
303331	755203	0
13783899	22246374	1
18731110	20036910	3
431295	12440171	3
11517213	11522419	2
567313	20508692	2
13653	75696	0
11394767	14691829	2
52589	164143	0
10195648	15593678	3
92956	97436	0
771802	5845483	3
97592	335711	2
233408	270060	0
9725104	18144642	2
8612647	9088423	1
17456565	22993368	1
299389	694024	0
235426	357576	0
144354	144389	1
4518933	19584878	1
3167464	4830845	3
1070753	2020831	2
2668853	4716110	3
1113241	22306604	3
22768445	22768446	1
211684	739813	0
638963	668660	0
147668	932292	0
311166	351290	0
162827	299388	0
2532322	15571541	1
16388707	22246375	1
3904948	14879478	3
217750	353068	0
2396214	15919513	2
1951105	17671344	2
800724	1348618	3
5375385	8085500	0
14317425	22993367	0
1894837	22328285	3
99524	175911	3
12614305	12678589	1
308595	413480	0
482330	14432775	3
4518933	12678589	1
14231545	18809148	2
6641463	21978987	3
652689	939304	0
5237257	16851953	2
110286	206078	0
12782570	16865047	3
4385640	14502142	1
8452134	22542859	2
6983973	23161545	0
234583	927501	0
16039352	18721144	3
59199	124387	0
3850809	17788458	3
19394412	22423727	3
413237	645756	0
661	235245	0
6146145	17136338	3
7976872	17534703	1
278438	682345	0
16556717	19121580	2
317503	881515	1
21253562	22117571	2
6244936	21870537	1
17661336	22567360	2
311166	563744	0
314561	801887	0
1434799	17083703	2
1966263	12172484	1
53056	526349	0
147667	202150	0
6061402	6244937	1
9088423	16351775	1
7760801	19142736	1
5680184	5767332	3
3942117	10926272	3
202150	910478	0
8372919	10277959	2
13902981	18269744	1
6168445	17808515	1
79780	258731	0
718536	913382	0
333433	649639	0
3330775	22442269	3
12787570	16588230	2
825952	7320432	2
8778962	22993367	1
8625347	8793825	1
229795	698010	0
2474387	5604669	2
1760350	1760354	1
746544	908793	0
30466	73358	0
820905	15506300	2
9195362	9413061	2
6589981	20440214	1
365480	468947	0
2144630	2491711	2
303331	672106	0
1458628	12172485	1
472008	19053519	2
15983694	18170212	2
9792904	17420328	1
21247844	23058336	1
168320	368166	0
90593	906241	0
276152	16454974	3
8407905	9909126	3
20587078	22642186	3
16466520	17456565	1
193052	776779	0
281392	345908	0
6182433	10715601	3
2711645	7760800	1
280040	604392	0
4471000	11319480	1
1747657	20508693	3
3720508	18381485	2
3790245	6625074	2
3768629	6814854	1
8611951	19752875	2
2141749	17808515	1
8778961	22993368	1
8709510	19442138	2
12172484	13028547	1
19142737	19584877	1
647224	8990222	3
427727	908793	2
6541774	7235121	2
9693857	13783899	0
4938100	15351863	1
1717055	12935678	3
147992	910688	0
8996916	22366637	3
7749401	13657103	3
635006	11238287	2
8909675	16001374	2
9632240	20310134	2
831649	6244937	1
13955716	18741084	2
250687	520192	0
260126	492976	3
853457	932292	0
8917651	11291099	3
14037891	18760096	2
7005226	9872510	3
98368	489386	0
6814855	22246374	1
7564560	18828007	3
7132185	8612648	1
128735	281236	0
12934	53721	0
13361852	13845913	2
16797551	23510383	3
2247987	12561424	3
20310134	20544327	1
87704	509930	0
551003	615133	0
5540239	13292215	3
16351776	16388708	0
2401	165906	0
37044	10816494	3
123800	136564	0
7041871	22486940	2
15416859	22046596	3
9792904	15351863	1
738303	6928809	3
11075647	17366812	3
150671	161911	0
146579	181591	0
250595	13902981	1
6009527	13753266	3
1613935	4130551	3
2532322	19912847	1
14789933	20825937	2
534739	10062077	3
1504416	4645945	2
97593	154179	1
13657107	14778878	3
460892	952242	0
13902981	16466519	1
217750	359836	0
19295911	19643372	2
6244936	6244937	1
6061403	16388707	1
2210047	8915743	1
8680491	12859344	3
162020	837155	0
661	19752875	3
2401	739813	0
3867369	6928809	2
3558423	13689366	2
216273	216276	1
661979	725500	0
21293479	23016349	3
3096692	11341711	2
612423	1688710	3
339301	751335	0
3264925	18416608	2
652689	843063	0
2746	279855	0
128025	775734	0
839385	20654105	3
638963	23494305	3
10287987	13902980	1
948486	1966263	1
126187	4923514	2
207107	395899	0
11604443	19471650	3
367771	6244936	1
2532321	19912848	1
738946	742465	0
28333	605828	0
3726610	19416287	2
4623012	18731110	1
10137491	14428413	2
18623183	19142736	1
467550	820872	0
81287	604392	0
1959933	17161805	3
37024	126941	2
12606395	18773058	1
124387	714205	0
653541	810724	0
588571	2510242	3
154177	216272	1
469061	512227	0
23149062	23574721	2
9581835	10760907	3
2676364	9049568	0
1062620	1141443	2
235426	891390	0
9581835	21125261	3
19906962	21354223	3
661	775729	0
14938648	21297858	2
1217755	2814570	3
45091	440471	0
124251	757635	2
15571542	20806023	3
3325456	23370708	3
27126	55217	0
6865572	14129929	2
695351	910479	0
14317426	16224017	1
19538929	21754659	2
9192761	12074936	2
203977	561708	0
831649	16351776	1
14134127	18696387	3
3577905	22304989	3
415583	665420	0
97595	154177	1
7132185	18623183	1
8117216	18613811	3
91509	327942	0
831650	2532321	1
15102902	15102903	1
11638376	22458011	3
647224	5832949	3
1618923	2773427	3
7667	441377	0
1293658	20937547	3
238320	935809	0
1632942	11050195	2
1421558	16224017	1
4106016	10039781	2
605828	843063	0
21150253	23050895	3
42892	115582	1
6403868	22628847	3
1974720	23422445	1
3529616	8872156	2
7464993	20955452	2
157777	474315	0
1008332	6399107	3
149935	765103	0
3253028	18170211	3
3325456	20725036	2
2426728	12452316	2
2533570	8769373	0
19687453	20692111	3
3772396	4487026	2
4518934	11319479	1
3357661	5934239	2
1458628	9693857	1
948487	3768628	1
242005	801887	0
46785	161911	0
2593709	11277690	3
13008074	22670950	3
2012592	14783950	2
10315215	15295408	3
8793826	18611368	2
1008324	10228411	3
11319480	16351775	1
114353	207107	0
128735	741288	0
53655	279854	0
8625346	18623183	1
156659	278962	2
4518934	18623182	1
203113	259443	0
13902980	14183084	1
12172485	15571541	1
948487	19912847	1
8612647	13940142	3
21407	21442	1
4623012	6814855	1
367770	9693857	1
4623013	16351775	1
367771	18269744	1
3286240	10793696	1
5174084	22899270	1
2532321	9693857	1
165907	947101	0
8887818	20609903	0
3318214	13121131	2
601908	839385	0
2827291	16301846	2
624490	777609	0
8565955	22223563	2
15571542	16351775	1
165691	165694	1
232673	305093	0
1421557	14410764	2
4194849	6214335	2
9693857	18623182	1
47558	147918	1
137600	682785	0
3550489	7467335	2
7767978	19082323	1
8406161	9210168	2
4623013	11319479	1
6814855	9088423	0
11433309	22977189	2
338138	419664	0
440471	494962	0
6304373	20282670	3
5989666	22844377	2
11092394	13028547	3
2232617	7396682	2
5428177	19653581	3
5506807	6371612	2
12172484	14183084	1
81754	22137813	2
2721037	17371628	2
7419810	9251223	3
9325670	11993046	1
124387	939304	0
234582	820538	0
28135	211685	0
11800843	15784075	2
86004	565271	3
8117216	8625347	3
10348730	10426070	2
987024	1181086	3
11233303	21364786	3
9049568	12768281	3
125558	3057155	3
100791	6147227	3
654194	23677158	2
948487	8778961	1
21443	348690	2
968369	2141685	3
1224389	2401258	3
831650	21754660	2
2955074	15645004	3
850680	8400605	2
17456565	19014667	2
7309170	14566926	3
12678589	16466519	1
5667973	14778878	2
126187	414463	0
2225687	12498692	3
1458629	11319479	1
1421557	1966263	1
124251	648178	0
2533570	12973065	0
100059	277265	2
6814854	10287987	1
628819	679959	0
5648692	6887179	3
232673	509930	0
443521	1446587	3
187827	211684	0
305472	454857	0
146579	941896	0
13541067	22899270	2
4471001	14183083	1
8625347	11319479	1
1966262	9109613	3
2711645	16224017	1
45591	241851	0
227072	278439	0
801169	858382	0
21370186	21967215	3
1824914	23537684	2
733283	14675462	3
14577834	16287151	3
10899858	14093667	3
7901588	8350427	2
128026	193053	0
6829524	13988822	2
1458629	16388707	1
13771944	14287646	2
9178865	10578084	2
1856912	19994918	3
1458628	3768629	1
146579	736738	0
13994376	19979783	3
367770	8625346	0
8385785	17815062	1
189496	293080	0
14467901	16900370	3
7760801	18623183	0
653541	916271	0
203113	238320	0
411631	11548510	1
398442	440471	3
497855	725500	0
160204	745910	0
9088423	11548510	1
948487	12172484	1
5656506	7169018	2
4623013	18269744	1
4456641	17638222	2
11319480	12614305	1
1884023	15972030	1
120730	8041989	3
7842021	16663549	3
367770	8793826	1
4623013	21488869	0
234583	695790	0
13902980	16351776	1
182553	412486	0
217836	217837	1
554504	1686152	2
11548510	13028547	1
12849787	13983500	2
131811	9347451	3
843811	18427451	3
3768629	18623182	1
1454538	1617808	2
2532321	21870537	1
16388708	21488869	0
281236	296921	0
23712	145766	3
2532321	22993368	1
136576	270828	0
187827	853456	0
489466	939305	0
9125929	9905889	2
574279	813588	0
23677117	23677118	1
8209783	19360796	2
7760800	13783899	1
81110	300282	0
910479	935809	0
4591684	16623181	2
2711644	10287987	1
6061403	14317425	1
305886	839385	0
4518934	11319479	1
746544	11163692	2
454280	661979	0
81850	156659	1
492619	679959	0
373673	488320	0
323161	813588	0
4471000	19912848	1
5138483	13863615	3
147667	428049	0
1312833	1835322	3
300282	479095	0
7380001	21022202	2
7323215	8136030	2
7760800	8793826	1
46158	934048	0
783717	10697587	2
21488869	21870536	1
1458629	12172484	1
6455811	19705487	2
6704750	19279420	3
488320	1780796	3
250595	14317426	1
17732043	21374916	1
7717128	16305377	3
487412	892626	0
13028547	17456565	1
12678589	13028546	1
3800349	15634393	2
645756	838844	0
413237	17847880	3
10843256	11519008	3
2687277	11341711	3
6988217	21057438	3
948487	12678588	1
12312913	23422445	3
1607807	12469141	2
242004	292889	0
2687277	6217449	2
1514108	4724024	3
14183083	19584878	1
96238	490648	0
2396214	9100840	2
365846	437637	0
6902534	7999926	3
5505335	21837100	2
7606314	22366639	2
428050	858382	0
8250730	11993046	2
2915107	13653107	2
165906	912096	0
1246	277260	3
1831677	2168608	1
224087	334118	0
4471001	18269744	1
9016775	21664404	2
7301459	22864894	3
5557048	19912847	2
383960	4724024	3
10251387	23099329	1
12226563	19759580	2
512227	911774	0
10131427	16098010	1
13547845	19035955	2
154175	154178	1
36860	14555518	3
8805648	14665079	2
8069594	12524256	3
20806023	21488868	3
80860	695789	0
1406510	3008659	2
10846725	20091126	3
2711644	23188867	3
471804	20438542	3
13902981	18623183	0
4518934	11548510	1
7427550	15453012	3
157778	858382	0
2402	28135	0
250596	22246374	1
520193	748154	0
4192187	16851956	3
2232619	17296395	2
231801	1367974	2
2191115	22224116	3
12172484	16474825	2
1048178	1117050	2
921317	19870772	3
4193495	18036460	3
12511033	15693315	3
367771	2461168	1
4588029	13648325	3
18269745	22246374	1
62362	146579	0
5604672	16430362	2
1158840	19565161	2
1323160	1474684	2
53656	65493	0
11548511	12614305	1
105319	2965996	2
640608	725500	0
250596	15409512	2
16454974	18101018	2
15520770	17267601	2
16987999	18489832	2
11953289	14548507	1
4957200	16775605	3
438086	12107388	3
2711645	19584877	1
92552	8859873	2
7567119	9837413	3
6403884	12335897	3
6061402	13028547	1
107094	10169914	3
10539421	11986777	3
18108328	23532524	3
1649726	17275229	3
17921696	23004976	3
938122	1086224	2
367770	12678589	1
3768628	9693857	1
7132186	13902980	1
20109527	21519782	3
2418918	17999474	2
227072	259443	0
461150	681078	0
1966262	3260787	3
8667872	21264253	3
6013590	12626919	3
53655	820538	0
2401	13475	0
5623479	18828007	2
6436738	9264694	3
2432640	3400236	3
1954656	21019403	2
14047629	19366418	3
1139230	7726775	3
6788258	9568958	1
986109	19549852	2
7038631	11290317	3
357575	725500	0
10318446	22434268	1
80860	775734	0
298517	359836	0
13902981	16466519	1
1974720	23422445	1
17615293	22323983	3
46172	881801	0
640608	913382	0
11325614	19254941	2
6814855	16224017	1
20868668	23091895	2
4116791	19424366	0
689699	1841532	2
9693857	16224017	1
1725724	16900369	3
7760800	19142737	1
4787102	5807569	2
1913136	7143272	1
17874921	20654105	3
10959933	20436817	3
8568973	18578541	3
5438231	17499276	2
4404036	17472701	2
13952259	21694489	2
97594	154179	1
3691985	20019830	2
8428267	22768446	3
2413962	20994818	2
2461168	16388708	1
23294396	23452437	2
746929	3691985	2
43456	826911	0
25975	258731	0
3768628	18731110	1
250596	16466519	1
1037304	16102604	3
3874060	14317425	2
689689	18348099	3
65492	224086	0
86512	258730	0
128026	725501	0
6814855	9693856	1
326355	531798	1
2461168	7760801	1
7132185	7760801	1
1684606	13657107	3
949221	2941028	2
1458629	13783898	1
9415194	16209101	1
5224622	17663965	3
13028546	13902981	1
396221	917831	0
530882	536614	0
3362080	10977091	2
281237	695790	0
13414771	20929570	3
11319480	18623183	0
948486	12614305	0
241851	605829	0
6288460	18465677	2
12614306	17456565	1
4471000	23370621	2
367771	16388707	1
789253	11066054	2
357576	916274	0
4960419	4960420	1
2995220	5589166	2
202151	203113	0
154177	216276	1
250596	2461168	1
10298747	15912858	3
3286240	3608108	1
8612648	18623182	1
11261168	22126763	2
52588	134256	0
3459107	12306305	2
512226	682345	0
3357568	4928350	2
8362628	20578109	3
80860	147667	0
3493862	11918313	2
6168793	20943990	3
8778962	22993367	1
4471001	19142736	1
3058818	17981986	2
3940545	10042671	3
1699613	15854363	1
1438346	19108609	2
5138483	20428223	2
45375	134257	0
366700	1205414	1
282431	888827	0
18542300	19685311	1
541800	927500	0
6417996	6644756	2
11319479	14317426	1
1486562	7607653	3
4076629	9296325	2
136563	241033	3
44823	775729	0
813913	3187685	3
7761	45591	0
365032	470849	0
6814854	19912848	1
14317425	16388707	0
4938100	16209101	1
170091	462396	0
87685	698010	0
387353	401619	3
2532322	22019481	2
8625347	19142736	1
3931480	16341721	2
10936821	16475859	2
4224228	4938100	1
831649	1966263	1
586503	16658637	3
8625346	19912848	1
2745	847422	0
1514108	5072995	3
637320	3402511	2
7109222	21369761	3
1949890	7678253	3
13028547	15571541	1
5760649	7525367	2
1118153	21266476	3
346058	755203	0
59199	242004	0
68955	341244	0
4247524	22769774	2
2608416	20077101	3
753876	792270	0
11548511	13028546	1
358893	488614	0
555513	1798720	3
314561	892627	0
5893532	15909533	3
63416	487412	0
241807	299793	0
160204	217749	0
1966262	12614306	1
6992704	20081740	2
4761833	16466519	2
831650	14317425	1
4303376	4603553	2
7215887	18628318	3
20544327	21285620	1
147992	640608	0
3402511	12512647	2
4518933	17456566	1
53721	259442	0
8612648	18269744	1
3239919	10785896	3
586503	801395	0
2711645	16388707	1
311165	695789	0
211061	2807114	3
1235538	5439181	2
8562659	22442269	3
286788	631361	0
16388707	16466520	1
586503	3672078	3
6463546	7983954	2
10795866	16301512	2
21827619	22262998	1
19584878	21488868	1
5467907	8352957	3
5995233	11050195	2
10912335	21821146	2
335223	16506848	3
162827	891389	0
17065100	18550176	3
11305841	13555352	3
11319479	18623183	1
820872	16619409	3
8778962	14183083	1
820872	16588230	3
5258165	17068622	2
13902980	22993368	1
10368839	21750583	3
4471000	12678589	1
764085	10337386	3
9088422	14317426	1
801168	932291	0
211685	910479	0
19710610	22510494	3
2532322	12172484	1
16706229	19582152	1
12544033	23353199	3
18488108	19549489	2
810724	4471154	2
5233678	19053519	2
530882	557732	3
79355	839385	0
4519500	7130579	2
9264694	13772062	2
10287986	18623183	1
22262998	22919892	2
4623013	19584877	1
3501612	21266476	3
14317425	14317426	1
3362080	12887758	2
3061453	20860648	3
135138	308595	0
1421557	12678588	0
1966263	16388707	1
100791	16005066	3
8356686	14377659	2
164142	189496	0
8612647	17456566	1
11548511	16351775	1
730844	2781758	3
125352	477406	0
9511778	11507331	2
512227	605829	0
2069684	2330412	2
184741	11838691	2
370546	461150	0
13783898	16224018	1
10942052	16803474	2
8841555	12408144	2
9088423	10287986	1
322116	662161	0
91026	477224	2
16511009	19945019	3
245664	454280	0
543096	756962	0
820872	4118412	3
4591683	20180801	3
322658	18600188	3
17014629	21570965	3
11717079	22544688	2
3286240	10793696	1
123750	553081	0
3024987	20735941	2
3768628	11548511	1
20375440	20691789	2
813913	9236362	3
65492	695789	0
15933258	18641719	2
161844	288978	0
8401358	19380982	3
8062076	17083703	2
13952259	14733078	3
349445	395166	3
948486	1458629	1
1966263	8625346	1
20019847	20368648	2
10713685	22550493	3
661979	910688	0
1966262	12172485	1
4518933	18731110	1
16076390	17808515	1
4798330	4798332	1
250595	13783899	1
230246	748154	0
8793826	13028546	1
5751314	12561424	2
2432640	20717530	2
4487026	21485699	2
9223155	19276022	3
3946138	6464850	3
11346792	17568209	3
6814855	16466520	0
5313536	11846837	2
10318835	14742330	3
45591	379080	0
1079753	1588099	2
1436397	3456232	2
1357662	11333342	3
4100614	4656580	3
6463546	11499032	3
292999	20983672	3
66299	2358753	3
5189131	5705521	3
12544564	19868933	3
14624541	18967837	3
635006	9348293	2
88047	751335	0
2461168	19142737	1
11277690	19771124	2
4569313	6176440	3
334117	605828	0
7990229	14317425	3
7132185	18731110	1
15106568	20000779	2
6865572	20805582	2
5977352	19950034	2
8250730	16287151	3
150478	653541	0
8330064	12270268	3
8778961	21870537	1
12838274	17456737	3
4471001	7760800	1
244232	789018	0
21253562	21321505	2
736738	892621	0
4193496	9604063	0
20147451	21524576	2
4471001	13783899	0
947406	22321272	2
6887179	8276934	2
9257486	11658686	3
414463	534739	0
168607	854262	0
6037295	9760847	2
8625347	8778961	1
1458629	4623012	1
3239010	20544327	1
2274868	12066447	2
19534212	21118075	2
