145197	308643	0
2532321	13902981	1
359836	518706	0
369844	8708611	3
3430781	15854363	2
8300620	18976771	3
4579205	18348099	3
3498857	19579830	3
8625347	11915880	3
621362	2691849	2
615902	9209383	3
8086217	9510692	3
361550	473025	0
24363	134256	3
11464119	14203228	2
86424	382086	0
166366	251036	0
311166	646740	0
7132186	22441244	3
15571542	17456565	1
10368839	16924659	1
948487	8612647	1
2711644	8793826	1
2295340	3338148	3
643933	727183	0
4630753	22875858	2
12543783	17727663	2
305886	820905	0
21827619	22262998	1
7760800	18623183	1
22653720	23309803	3
17470307	22246374	3
5428177	21940225	3
16008965	17729564	2
5676	51282	1
4407823	4457323	2
242004	334117	0
2532321	14183084	1
1966262	8625347	1
12783807	22608103	2
17197906	22274573	3
296922	3814208	0
441391	698217	2
569269	3419825	3
2746011	19113613	3
303331	6318318	2
11548511	16351775	1
2711644	4623013	1
147992	157745	0
14164924	21246898	3
73252	452268	0
12875618	14205734	2
7760800	19142737	1
14183083	22246374	0
47562	136576	0
13680335	21940225	2
1115284	9223155	3
232829	291261	3
3459078	16240956	2
9627687	18796914	2
259442	469340	0
160205	230246	0
454857	563744	0
523070	1180865	3
1458628	9088423	1
168607	839385	0
1458629	13902980	1
18752957	21264253	2
339301	2214602	3
20162871	23004478	3
365480	440471	0
11319480	18623182	1
2425117	5200772	3
114314	139734	2
77645	1209982	3
98430	20094305	3
643933	682785	0
3167055	10673772	2
2210894	15535344	3
1458628	8612647	0
7976872	10369570	1
20566	29918	1
5841759	11099387	0
8801417	20919947	2
5732150	13463806	3
4407823	11560551	2
823074	838844	0
34806	689989	0
1079753	5833848	2
6814855	21870536	1
4471000	17456566	1
859719	3493863	2
460892	860578	0
863587	927500	0
615902	952242	0
7667	924033	3
8179867	13994366	2
7132185	22246375	1
4471001	12172484	1
444913	7928316	3
21488518	23677117	3
6244937	12678588	1
576772	16687411	2
222636	222640	2
10369570	22135199	3
6244936	19584878	1
10287987	22246374	1
1974719	1974720	1
5953607	12678588	3
1955681	10893111	2
20836131	23531897	3
9088423	12172484	1
103277	148622	0
72531	437637	0
1951103	16378626	3
147993	910689	0
97594	216275	1
13935756	16545678	3
2190568	14191679	3
5271061	17267680	3
19934218	21827619	1
91509	104114	0
8043909	20073619	3
93208	916271	0
230246	473026	0
259742	387351	2
6171405	13336051	3
11238287	17467777	3
8042875	9366923	3
1243707	2338000	3
3486305	15784075	3
7760800	14183084	1
9088423	21488868	1
811157	813913	0
250596	18731109	1
6756635	15351863	1
8625346	13028547	1
2711645	22246374	1
14356579	20669450	3
12389873	20955451	3
847422	892626	0
12798072	12863885	3
14047630	14885371	2
433062	12048547	3
2711644	9088423	1
8793825	14183084	1
1788729	2532466	3
6061402	15889440	3
367771	19584877	1
2401	820621	0
10731	311165	0
6061403	16224017	1
51334	440471	0
7132185	17456565	0
6061402	15571542	1
3806532	15634393	2
949327	2012592	3
3940545	13946914	3
13028546	16466520	1
5977352	9871231	3
948486	16224018	1
19645662	19687453	3
281237	928484	0
15796840	21234510	2
14409851	19267604	2
789018	821502	0
13290531	17830886	2
2362445	14876163	0
695350	739813	0
7793684	18583832	2
2465747	7434461	2
4938100	22262998	1
18962892	19182834	3
17456565	22246375	1
112491	11404999	3
92570	492571	0
6430125	12539808	3
4623012	6244937	1
13028546	21488869	1
17186354	17186355	1
2461168	16224018	1
6823	186072	0
13266451	23088983	2
21247844	23058336	1
1966263	18623182	1
16351775	19912848	1
94364	314443	0
41700	77265	3
47756	364438	0
7257286	11050195	3
7460369	7460370	1
640609	858382	0
489466	910689	0
10350952	13822269	2
100791	119263	0
11464122	23512972	3
1966262	14183084	1
831650	8625346	1
13028546	21870537	1
13395222	17808515	1
4223265	8921716	1
12101898	13877923	3
6065872	8780757	2
14974844	23611030	3
6319887	15461843	0
100043	434724	0
75696	93125	0
245664	939304	0
2994947	17930257	2
146933	1824932	3
4533931	5132884	3
9088423	11548511	0
4519452	21960653	3
4623013	22993367	1
978946	6319887	0
1235538	14789933	2
3109015	18578541	3
8625346	22993368	1
383564	910688	0
2440999	18229421	2
9176940	18269744	2
7667	945607	0
444913	9609405	3
543096	736738	0
2031752	18976770	3
2025	429554	0
624490	662799	0
2290016	4133428	3
5665159	20310074	2
16788944	20375440	2
7981028	9728028	2
10826994	13744886	3
2711645	16351775	1
18757376	20482640	3
5373841	9766291	2
20725036	22434268	2
2069219	12689310	3
105319	9104988	2
746544	896372	0
63416	801168	0
4852691	14175532	2
6031248	6980854	1
2481505	9621596	3
13826406	18690219	2
16388708	22246374	1
2461168	6190167	3
4068544	21834878	3
644662	871396	0
1037968	16762677	2
166887	454472	0
4530594	10287019	2
7132186	22538273	2
8234997	12034340	3
3806532	5567860	3
764085	18891988	2
3608245	20600717	2
80861	748154	0
242004	863587	0
9696025	20273405	3
964492	1588720	2
19962035	22948959	3
646740	820622	0
3616724	3657883	2
768490	901348	0
15351863	17808515	1
6368468	8931241	2
9647800	18397101	3
5102752	17231006	3
1008332	18810216	3
5933078	9689565	3
1070949	2144630	2
644662	733072	0
7681426	15612870	3
482330	601526	0
10349782	10671991	2
351289	689531	0
9100840	13031531	2
38361	543096	0
2721034	4591683	2
2017833	11200354	3
489465	821502	0
413562	2721037	3
5704569	6214331	2
454857	497856	0
53722	383565	0
257201	737699	0
147667	843063	0
17456737	19935081	2
161844	934048	0
518706	755767	0
17792212	18773782	3
126187	228925	0
339301	916271	0
10287987	12172484	1
19483244	22410173	2
19663509	22538273	3
12172484	16388708	1
4603629	21715891	3
7396680	19113613	2
19050843	20531124	2
5383905	14500959	3
6244937	6814854	1
2532321	21870537	1
335578	335710	0
214357	19812348	2
75541	335711	0
297790	10690321	3
5331465	20699694	2
2461169	9693856	1
6061403	12172484	1
7760	689531	0
10586916	15924093	2
1096277	5293640	3
10089329	21361961	3
1421558	16224017	1
14974844	20517803	2
12542684	13028547	2
2807114	13063241	3
189777	2056082	3
17032137	22572311	2
18712047	22875858	2
333433	467550	0
65492	946510	0
257201	467550	0
9088422	11319479	0
2915107	7781594	2
12543783	22424633	2
4723745	19395766	1
19396634	23675955	3
279855	474316	0
19549489	20019847	1
6068118	16826004	3
2532322	21488869	0
2401142	5857049	2
59328	169125	0
206397	396354	2
22998999	23147990	2
3768629	17456565	1
16388708	19584877	1
3577905	5203784	3
259442	820538	0
5709038	6168797	0
128736	843064	0
16240956	19193813	2
15854363	22207779	1
38361	6842462	3
4471001	8793825	1
15506300	17792212	3
15972030	20378673	1
6592617	23402515	2
714206	801887	0
3768629	7132185	1
11228284	11988852	2
673501	913382	0
18506484	19147297	3
20037335	21386162	2
7839474	8150996	2
12101435	18084457	3
15997	118127	0
4133428	15162110	0
1966263	21870536	1
5620793	10391753	3
820872	4192187	3
117094	142549	3
1997053	16867411	2
6814854	13902981	1
207270	652689	0
775729	952242	0
19926877	22536033	2
6328532	19685462	2
177743	673502	0
80861	512227	0
6719724	6719725	1
6061402	14317425	0
8766831	16353456	3
1966263	7132185	1
541185	12942575	2
187827	913382	0
380318	18600879	2
21280043	23383764	2
367771	15571541	1
473026	681079	0
6150596	7847812	3
801169	820622	0
47561	203505	0
14183084	22993367	1
79355	793635	0
8625346	16351776	1
18924486	22921765	1
282431	935017	0
9218164	21827619	2
6228272	17032137	2
689011	1769771	3
6188784	23596949	1
3422759	16850376	2
28135	111978	0
280040	649639	0
3395310	8990222	2
97595	154179	1
18396375	19130322	3
3608108	17420328	1
223600	258731	3
13028547	17456565	1
10934628	21824901	3
1208401	2936895	3
20741536	20815136	2
541800	640608	0
157745	820538	0
12188290	21471076	3
28135	147993	0
232887	264408	0
4533931	21101965	3
8769373	15972030	1
10731	745910	0
3517430	20929570	1
136068	454857	0
3558512	10816494	3
172115	289774	0
1966262	2711645	1
8344458	18731110	2
7843322	9857940	1
18731109	22993368	1
15405473	17514790	2
10929260	11400348	3
15873054	19660598	2
6159896	17360683	2
948487	12172484	1
488477	2178917	3
15102950	22713046	3
5471672	22095678	2
694747	8292297	3
6186815	20052389	2
12389873	19392404	3
15034107	18613870	1
15515642	16397911	2
272355	621591	0
4224228	15894276	1
867500	1086230	2
2069219	19366418	3
7525367	12044335	2
16556715	17391463	2
17829989	20492176	3
800221	14686855	3
9856200	16016623	2
268806	420619	0
2532321	18269744	0
22712288	23267978	3
17716716	21565624	2
11719103	21405565	2
13924908	17050025	3
2410982	11944018	2
106625	8046690	3
10247943	16851956	2
23422445	23422446	1
1966263	8612647	1
16519742	20273405	2
1563515	9582032	2
45375	335579	0
11394767	21956399	3
13908	952021	0
9693856	10287986	0
17477953	19403758	2
5995233	8216539	2
14717100	16102606	2
10218878	19403758	2
1366335	1366476	3
4623012	15571542	1
7237618	21285620	0
831649	14317426	1
2711645	11548510	1
8612647	19912848	1
120778	801169	0
281237	541801	0
546905	725500	0
311166	383565	0
3286240	21636561	1
15706546	17792212	3
9415194	15351863	1
119263	333433	0
21672020	23553480	2
9325670	11358169	2
162828	520193	0
14843540	22264586	2
6061403	9088422	1
18504192	18892407	3
725501	912097	0
11319479	18623183	1
775729	16762677	3
16388708	16466519	1
9621596	13122191	3
9088423	12678588	1
13395222	19934218	1
15571542	18731109	1
680174	838844	0
2088572	3387994	3
9209383	21322698	3
286788	801168	0
9693857	11319479	1
411631	18269744	1
453142	2641959	1
14778878	18741084	2
3768628	11319480	1
433062	941896	0
357575	843063	0
8625346	14317426	1
95002	166887	3
235426	461151	0
2150993	23383764	3
4836413	14711925	1
177743	928484	0
11919530	13704389	2
19643372	19643373	1
47561	75540	0
5977241	11082019	2
10731	489465	0
2711645	14652853	3
948486	16466519	0
16713229	21840034	3
8665321	10642765	3
177742	454280	0
666031	891614	0
16713229	17999460	3
7219016	15814599	2
154178	216274	1
10531054	14652853	3
2500695	21765514	2
288695	17482505	3
1256124	2788749	2
628819	11158190	3
14419083	20633079	2
3653473	5027145	3
1458628	12614305	0
10516730	16714944	2
120707	649639	0
10489209	20519147	3
111977	932291	0
2433175	23403205	3
150478	189963	0
8403573	22010538	2
10287987	22246374	1
79841	81852	1
4487026	4648562	3
20305472	23066956	3
3386501	11322590	1
11103539	22879451	3
11517213	17534703	3
8897967	9058030	3
567313	649595	0
1218380	4045277	2
6503293	7427523	2
1158843	5667973	3
4970560	11018399	2
13361852	15295408	3
7872660	17050025	3
553082	592607	0
473797	601526	0
1577151	5807569	2
14093670	16261319	3
250595	12614306	1
278439	910479	0
6249584	17413929	3
9647800	10119444	2
1445175	8863139	2
2532322	22246374	1
124388	217750	0
162827	217749	0
3998244	5933082	3
5299276	12067823	2
7110836	14868224	3
13997642	17032137	3
7760800	12678589	1
10451698	11158190	2
664259	19331620	2
166026	510801	0
3184073	10079611	3
80861	383565	0
6751999	20644476	2
8793826	14183083	1
9693857	19142736	1
855791	909317	1
5447536	8396789	2
13476	28135	0
9668598	17136338	2
17999564	23241194	2
16088469	20168920	3
3597316	21177597	1
605829	913383	0
1421557	6061402	0
357576	935809	0
2362445	20544327	1
10819149	17682090	2
224086	673501	0
250596	3768628	1
8612648	8625346	1
227071	497855	0
161844	228925	0
13475	311165	0
6061402	19912848	1
1362134	23400223	3
4623012	14183084	1
11290317	16351775	3
16388707	22993368	1
15797402	20164979	2
396221	1573825	3
14183084	16466520	0
9983757	10118207	3
10752643	13653638	3
2711644	8778962	1
689531	821502	0
3573409	8939074	2
351289	605828	0
2252572	22323983	3
8625346	12172485	1
14588787	18731109	2
8625346	15571542	1
487412	741288	0
13420786	16058262	3
274159	778678	0
15894276	20603864	1
4603553	17727663	2
3888891	19392665	3
420619	8219190	3
211684	718536	0
11005804	14960576	2
653681	1225605	3
20383360	20741536	2
292890	652690	0
6475733	18721146	3
281237	469061	0
17792213	19172383	3
250687	461150	0
3051593	14138098	3
4796577	13806213	2
6190161	19886621	2
12107388	13152325	2
8625347	21870537	0
615357	14876163	3
241801	299793	0
2668634	13666876	3
6244936	19142737	1
3768628	13028547	1
840277	934048	0
15351863	22810500	1
22993367	22993368	1
3768629	15571541	1
18202328	20789642	3
4866624	9100840	3
14776145	18034360	2
296921	910478	0
305471	546905	0
154178	216276	1
12934	241850	0
4798331	14053882	2
18875887	21177597	3
3522547	15081214	2
5017377	14032835	3
8539546	10337386	2
8625346	18731110	1
147668	489466	0
6244936	16388708	1
6061403	15571541	1
3419825	22998998	2
13456572	14799225	3
6244937	8612647	1
10754938	21431679	2
373304	15297120	2
11548510	19142737	1
4779156	17887703	2
1841532	2941112	2
1799460	23119494	3
383473	387353	0
831649	9088423	1
3422759	21177597	1
104601	430525	2
10873329	14782037	2
1421557	14317426	1
48082	494138	0
17615293	18211588	2
10539421	18820147	2
9096316	19147300	3
6635999	10109343	3
6244936	9693857	1
467550	13227684	3
2642914	23147990	2
4977583	8344806	2
15607084	21113767	2
8385785	19934218	1
367771	12678588	1
11698013	18046659	2
640609	670345	0
5017378	6270868	2
3673887	19033605	2
367770	4623013	1
15571542	21488868	1
1458629	4518934	0
13595251	22879451	3
359835	497855	0
128735	187827	0
2532322	19142736	1
53722	193560	0
1966263	9693856	1
1790237	16244023	2
7645348	20741536	3
5147985	14624031	3
46804	91670	0
7005223	16948799	3
17141214	17470307	3
4482355	19498550	3
7346958	17808515	1
1458629	1966263	0
3501612	6226250	3
250596	6244936	1
2012592	11066056	2
5438231	14390569	3
12934	946510	0
665978	9261910	3
1015744	11314030	2
7893892	22502712	3
130757	8407905	3
8793826	19142736	1
293167	18046659	2
11664487	11834952	3
14183084	16224017	1
54700	66299	3
367770	2461168	0
353068	936424	0
14188181	18923902	3
3945916	16367499	1
14558797	20554087	2
9514	536035	0
6803828	21420091	2
7667	587124	0
203113	357576	0
13689364	19904732	3
1189509	19288024	3
128983	893803	0
47337	339301	0
3416138	14711925	1
7231926	16116214	3
6061402	7760801	1
5399593	14624541	2
411631	12721185	2
586503	23596949	3
53722	120778	0
12971450	21488518	3
12172484	19584877	0
9693857	12172484	1
1421558	13783899	0
1229100	2555795	3
22993367	22993368	1
843063	912096	0
1760351	1760354	1
718536	927500	0
811084	1753734	3
14846	205710	1
543096	860848	0
601908	665978	0
6381009	14356489	3
8356686	9219797	2
4471001	8778962	0
661	9563	0
19687729	23246123	3
5138483	20601755	3
5893532	11238287	3
948487	1421557	1
607094	21827619	1
1438346	1579006	2
831650	7132185	1
367770	4518934	1
120707	146579	0
18269744	18269745	1
154178	216273	1
1812395	2753337	2
5691586	7436647	3
1854052	14974844	3
7464991	7464994	1
281391	370546	0
4938100	21636561	1
778	2025	0
65492	812839	0
1421557	13783898	0
2532321	19912848	1
162828	695790	0
206397	254725	0
18880062	20954717	3
6756635	21827619	1
2530139	11865906	2
2062668	10079208	2
2461169	15571541	1
367770	2461169	1
234582	891389	0
98022	551003	0
157778	935809	0
518705	695789	0
3768629	16224017	1
120707	473797	0
202151	789019	0
13299930	23309037	2
53722	3814208	0
5785861	14188181	2
11092394	14502142	2
420619	649639	0
2711645	11548511	0
44823	481939	0
403115	681078	0
635006	4484215	3
11467293	14558030	3
104050	336194	3
597134	813913	0
5953607	7581212	3
15351863	19934218	1
4471001	9693856	1
20566	506215	2
1421557	6061403	1
2238218	23188868	3
2915107	11965514	3
5195056	5845421	3
968362	2444266	2
6865572	17119759	2
359835	370546	0
7667	765103	0
672082	22690093	3
13254235	17067833	2
6150596	15766371	2
330896	1244216	2
13460	251036	0
8087001	12962189	2
1082932	17971488	3
12678589	21488868	1
8966082	15964688	2
4471000	16466520	1
134256	278544	0
8216539	18178530	3
4603385	13604398	3
12614306	16466519	1
13704389	16768382	2
250595	9088423	1
2481505	4981909	2
6166363	22502712	2
6319887	20983672	2
28135	541801	0
1966262	4518934	1
227072	911774	0
1990444	2838636	3
6318318	7149578	3
1142010	1715797	1
5977352	17907353	2
7523125	23114338	2
7087108	12859344	2
12499532	15797402	2
6751999	13063241	2
859719	7275980	3
854475	7604737	2
6020298	7577030	2
11319479	16351776	1
10671994	20691789	2
6244936	11548511	1
16388707	21870537	1
3402511	22501706	3
4761833	14341903	3
520963	12955544	3
193052	605828	0
1896089	4716110	1
3772396	5442020	3
270422	1040314	3
810884	839385	0
15002153	22010538	3
217484	5456371	2
3430784	18492103	2
389153	20299424	3
7158123	12384825	3
4223265	17420328	1
1458629	15571541	1
4147990	11103539	2
2337796	3115835	3
303078	692680	0
68955	203505	0
580965	2234608	3
2503193	11645345	3
4969644	18583911	2
13606186	14926036	3
8364547	9233950	3
13028546	13783899	1
257201	308643	0
8868514	11025049	1
16209101	19934218	1
14196272	16803474	3
10851	13351233	3
667141	5245205	2
1907167	15168184	2
4961126	16511009	3
3386501	20052389	3
5592500	21648497	2
4629671	16087901	2
2711644	18623183	1
3501324	15730395	2
7760800	8778962	1
3253027	9837783	3
6061402	12614306	1
668660	23512890	2
3585152	13233956	2
12067823	21656668	3
9430039	18935118	2
1668017	3359482	2
1789234	22339287	2
1552000	3538574	1
1366219	3113947	1
11319480	21488868	1
104114	402598	0
157778	454857	0
1421557	9088423	1
19912847	21488869	1
12819863	20815980	2
13028546	19912848	1
114314	299621	2
342725	491382	1
154176	154177	1
5189131	19366418	3
8052478	12214889	3
614099	3493863	2
5252413	20868668	3
1042173	13840371	2
193052	353067	0
11319479	13902981	1
7019245	8778961	3
1421557	16388708	1
15136801	18868986	3
296922	520193	0
470160	668660	0
5854498	8496070	2
6244937	13028546	1
2402	863588	0
4921632	20306677	1
739814	812840	0
2115348	3203721	2
15669668	19319640	2
8793825	21823682	2
19002156	22135201	2
698010	10848568	3
16749958	22050257	2
12544033	17435276	3
16458721	21161120	3
20128	348690	0
9413061	23047157	2
534739	950938	0
606859	624490	0
80860	520192	0
2915107	8071138	3
2532322	21870536	1
1966263	21488868	1
235426	474316	0
411630	21870537	1
13002069	22677985	2
1458628	19584878	1
5467907	7158123	3
9430039	18269745	3
662799	8932510	2
8625347	17456565	1
8793825	9693857	1
45091	365846	0
5170545	23677152	1
621591	643933	0
775447	21028032	3
539195	21967215	2
1458628	18731110	1
28135	776780	0
4224228	8921716	1
13902981	18731109	1
19438539	21881704	2
7005223	16797551	3
213301	662799	0
2953832	7821192	3
2069219	5061606	2
333109	10265164	3
2532322	20019830	2
18536907	22264586	3
13868519	19549579	3
228925	792644	0
189777	16958918	3
2603514	21996068	2
5795551	9480908	2
454856	847422	0
8381598	19778155	2
4623013	7132185	1
97594	97596	1
9659378	17561649	3
11719427	14313423	0
4114529	21234510	3
12614306	19142737	0
345907	912096	0
258490	16946193	3
11829921	17029201	3
177743	820622	0
2386120	6244936	3
227072	847423	0
7099534	18161428	2
4602568	12994590	3
15571541	19584878	1
12682066	13111022	2
91760	105882	1
1629598	21519782	2
47347	204421	3
286789	345908	0
7872660	20009109	3
17871427	19922657	2
317251	614879	0
810724	841724	0
128026	299389	0
5822585	16930288	2
651715	17999564	2
11101252	11962480	3
686446	760909	2
3187685	6501291	2
6061402	22993368	1
9456659	21807526	2
92552	850680	0
6244937	18269744	1
9693857	13028546	1
158530	1101264	2
477320	23677141	2
250596	13783898	1
303078	11066054	3
6907994	9592646	3
426226	698488	0
332635	896284	0
11238287	13365065	2
6814854	13028547	1
15889440	21322699	3
4518934	16224017	1
106595	369572	0
9568958	12973065	1
6061403	11548510	1
699718	15328073	3
820905	896372	0
2873514	16845107	3
9413061	21461424	2
4774514	5910211	3
10845476	23628253	2
5490337	19716740	1
2810937	3010205	2
17787591	22530929	2
3667136	5053350	2
492619	8182932	3
3768628	11319480	1
2237418	2237419	1
120777	935808	0
166421	19870772	3
2668863	22991420	3
586503	12473411	3
116119	230246	0
4224228	22810500	1
62362	19800556	3
8691120	23468724	0
1966263	17456565	1
11267767	13507258	3
6061403	13902980	1
11481709	18600879	3
341064	539275	2
6814855	19584877	1
2216908	2539363	3
20026764	20413859	2
4886971	19912847	2
11993046	23613195	1
5189131	9543284	3
62362	364438	0
16545678	17456565	2
28334	947101	0
224087	512227	0
16892512	17415423	2
4518934	11548510	1
18623183	22246374	1
3898252	5438231	3
12678588	18269744	0
7346958	8921716	1
2825450	10079611	3
12172485	15571541	1
8917651	13660039	3
8948324	19916105	3
2026968	19380360	3
3672024	19450172	3
561708	890226	0
259442	681078	0
18542300	19685311	1
7132185	8778962	1
2232617	11397480	2
80860	454280	0
2539368	16413922	2
4969644	16867411	2
13475	631361	0
7132185	13028547	1
9415194	10793696	1
460892	6442346	3
820621	891389	0
14974844	20611739	2
12172485	14317425	1
922476	10797051	3
286789	776780	0
12270268	16000121	2
1458628	17456566	1
10062076	12530708	3
157777	912096	0
9141694	14713986	3
2469707	21870536	3
501547	627810	0
3564155	17477951	3
5676	105882	0
766640	890226	0
15500892	15972030	1
3059648	13351384	3
128736	345908	0
3498857	7132185	2
241801	352847	2
12345227	23512890	3
367770	12678589	1
14876163	20544327	1
8612647	18269745	1
2373293	3024984	2
10113882	11050195	2
4599372	22564546	3
28334	296922	0
2273555	2455455	3
1630148	12716055	2
11902597	20326462	2
411630	4471001	1
9552054	23585932	2
308595	493860	0
310182	441377	0
652689	916273	0
5995247	7279678	2
5995233	20761702	2
9791183	14661394	3
18731110	21488868	1
12660385	23634465	3
414248	476709	3
16261319	23373802	3
1896089	20082006	1
47337	624490	0
10062074	12626920	3
9261775	17076120	2
45590	935808	0
227071	670344	0
7760801	8793825	1
83802	3634782	3
224086	892626	0
2026331	8705424	3
6814855	8625346	1
948486	7760800	0
2014383	22303544	3
75541	339508	0
2711644	3768629	1
184741	6948655	2
2532321	12172485	1
228925	636262	0
2711644	16351775	0
541801	563744	0
2831663	21044594	3
50947	456396	0
16157869	22207779	3
202150	357575	0
282653	470462	3
473025	563743	0
17670291	19251429	2
1966263	13902980	1
396828	461151	0
13863615	17987049	3
15580610	16307790	2
15353022	23535752	2
2461169	17456565	1
8625346	18269745	1
9886928	19147300	3
2264195	15150446	2
8778961	15571542	1
150478	2571845	3
11846837	12614305	2
13279978	14341904	3
7346958	8385785	1
282431	441377	0
4531654	10935129	3
4414596	5907854	2
417681	1132964	2
441377	922476	0
975289	23047157	3
1966263	4518933	1
16885395	17831556	3
4623013	8793825	1
9717674	11846837	2
15571542	18731109	1
19875963	19945018	2
9791183	13657109	3
2711645	4518933	1
48082	280152	0
935017	12787570	3
320979	736738	0
7235121	13139267	2
4518933	13028547	1
14624031	16851953	2
59200	541801	0
3613198	14058408	3
17808515	22262998	1
8500021	22892799	3
14499002	19214556	2
7794666	10771590	3
3768628	19142737	1
4471001	21488868	1
12735202	22447544	2
1966262	6244937	1
11940679	18042303	3
3456232	8705424	2
12955229	23620425	3
202151	454281	0
128026	353068	0
2058210	3985700	2
4193496	6037295	3
576710	16962073	3
4542694	18054947	3
17831556	20183892	2
6244936	7132186	1
428049	946510	0
20749219	22674018	2
5017378	13433285	3
3584508	16803474	2
15854363	16397911	1
11325609	19021972	2
16948799	19962035	3
1558897	3092726	3
4628439	8266672	2
2169065	18976769	2
6120970	10545755	3
9353181	16830224	3
5856886	16900371	2
2687958	23618963	3
1819890	7005452	3
695789	820621	0
5977092	20306675	2
889519	20805582	3
17058342	21837100	3
19321	223960	3
661901	661902	1
9415194	15351863	1
2461168	2711645	1
15236778	16142436	2
1966262	13902981	1
367771	8793825	1
1733497	3290172	3
3577507	23130941	1
14183084	21870536	1
278418	446098	2
157746	224087	0
6168445	17808515	1
311780	1816182	3
21870536	21870537	1
1065165	1189509	3
4623013	8625347	0
367770	11548511	1
605659	616730	0
831649	4623013	1
1042184	20751378	2
14783950	19172383	3
8625346	8625347	1
79779	123799	0
3613198	20544327	1
413237	820872	0
16034464	23647453	2
16222973	19594031	3
2943239	17293790	2
598994	3054600	3
4976732	21520698	3
7209394	18583832	2
76427	358893	0
2284080	4779156	2
4518933	6244937	1
751335	896701	0
6399107	8106130	1
19096138	23677118	3
8385785	17815062	1
469060	546905	0
7237618	19279820	3
16351775	18661682	3
4518933	7132186	1
9088422	14317426	1
258521	334856	0
2461168	16388708	1
3377427	16008963	3
3768628	21488869	1
420619	615902	0
4938100	8921716	1
792644	949221	0
12122713	16053989	3
411631	7132185	1
10432256	19113613	2
2691849	19944975	3
211684	694023	0
149935	935017	0
4645054	22274573	3
3253028	11673907	3
8567304	15571541	3
366700	1715797	1
6155833	15972030	1
14713306	21441448	3
604392	5375385	3
11200354	14091098	2
14440431	14794404	2
13536693	17296916	2
2324866	4684098	3
17110354	19550599	2
2753679	5293640	2
11188244	21793120	2
4224228	21636561	0
1903107	7320433	3
1079753	1630148	2
18731109	23047155	3
2275418	11419588	2
5246170	14164924	2
8489742	8539546	2
1458628	13902981	1
6814855	10287986	1
4106017	4106020	1
8872156	10899182	2
305471	640608	0
4471154	20544327	3
10287986	11548511	1
1327097	5808579	3
9088422	12614306	1
5305335	8567304	3
46158	916271	0
250595	16466520	1
1785987	15087907	2
4518934	12614305	1
3078462	3493991	3
6908554	20192098	2
2707424	3343774	3
539195	22743765	3
662799	22075658	2
341023	4852691	2
14356579	16503138	3
14598566	21247844	1
789019	801169	0
413562	946865	0
5676	91760	1
469341	748154	0
92552	777609	0
2711645	12172484	1
601526	838844	0
353067	935808	0
943503	4281604	2
12232011	20806023	0
606859	668660	0
20273396	22572308	2
150478	3229363	2
937612	1172494	2
4453922	18263904	2
487413	718537	0
254039	22017631	3
948487	12678588	1
9354771	13822269	2
739813	801886	0
8132219	18760096	3
104114	477406	0
6719729	6719730	1
17808515	17815062	1
536222	651715	0
8793825	15571541	0
5767800	5942289	2
15571541	18623183	1
94771	223972	0
16116703	20681842	3
534739	19962044	3
10195648	22135199	2
6244936	8625347	1
680069	2338037	2
6061402	10287987	1
1467288	11658686	3
858381	910688	0
16788944	18211588	3
242005	640609	0
6037299	7655679	3
461151	858382	0
130757	854262	0
361551	428050	0
373304	13784783	2
12044336	15889430	3
831650	9088422	1
10287987	13783898	1
766640	3671420	2
8778962	8793825	1
1563515	6824301	2
7132185	22993368	1
820905	916271	0
9704751	15742104	2
166366	201687	0
311043	1086130	3
3386501	5911762	3
6902534	21161481	2
4518934	17456565	1
10303667	20601755	3
15948682	17224030	2
17792213	20784790	3
13783898	21488869	1
6146146	21264253	2
17477957	18096549	2
6844411	22224116	2
2090332	19096138	3
2890392	11865905	3
3768629	9693856	1
12606395	22262998	1
18096549	21234510	2
8024375	11997195	0
709767	19034719	3
1421557	1421558	1
766091	968362	3
8064604	19040459	3
8150996	9449064	3
164142	305943	0
2691849	20623710	2
15571541	22993368	1
6432491	20128728	3
7615037	10513108	1
5636800	7901588	3
491838	22126763	1
1458629	6814854	1
5676	91760	1
3253028	19251430	1
16224018	22993367	1
934048	6980854	3
4623013	11319479	1
7556871	13233448	2
8708601	16788944	2
698010	17580775	3
20815136	20924119	2
6065872	10910708	2
6121196	22619332	3
91017	778641	0
17076120	18211588	2
6214331	16157869	3
16385631	23465746	0
15461843	20544327	1
14373268	17231051	2
242004	512226	0
863588	913383	0
540460	13940142	2
858618	1981903	2
16536091	21433001	2
1426348	15478626	2
5967400	19563422	3
251483	670158	3
151814	241801	0
21442625	23099329	2
1458628	4623013	1
279854	718536	0
21870536	22246375	1
411630	16224018	1
983036	2796047	2
12232011	20544327	1
1395368	16749958	3
347637	470105	0
14183084	21870536	1
367771	4623012	1
281237	863588	0
47562	238834	0
3352341	3495460	3
411630	6814855	1
2109483	4857097	2
130757	668660	0
2834524	6305269	2
1176194	2233543	1
8788331	23611030	3
12800568	22050257	3
411630	3768629	1
12678588	22993368	1
15130469	18300607	3
11907560	12553787	3
9760847	23484507	3
631361	812839	0
8793825	12115248	2
13902980	19912847	0
12172485	12776420	2
367771	8612647	1
20953665	21900384	2
80963	821798	0
19182834	22768446	2
51282	117806	1
6275083	12404493	3
513246	821503	0
2532322	21488869	0
3053403	13299924	2
17568209	22821011	3
682785	14566926	3
913383	932292	0
3024988	15599613	3
